cagr,sharpe,excess_sharpe,max_dd,excess_cagr,hit_rate,calmar,ew_calmar,excess_calmar,n_months,name,param,value
0.08832788908596689,0.8097769197038441,0.28641090127526936,-0.27505392739315704,0.018303593982349042,0.6636771300448431,0.3211293506080814,0.14342921554491994,0.17770013506316146,223,baseline,baseline,-
0.0871998568802661,0.7887622767464724,0.2653962583178976,-0.284005742398043,0.01717556177664825,0.6591928251121076,0.3070355414083591,0.14342921554491994,0.16360632586343915,223,regularization_C=0.25,regularization_C,0.25
0.08810309223864943,0.8035321900541934,0.28016617162561863,-0.2772527959011797,0.018078797135031577,0.6591928251121076,0.3177716998390585,0.14342921554491994,0.17434248429413857,223,regularization_C=0.375,regularization_C,0.375
0.0882889005623122,0.807919015990378,0.2845529975618032,-0.2755573469409368,0.01826460545869435,0.6636771300448431,0.3204011852430707,0.14342921554491994,0.17697196969815077,223,regularization_C=0.45,regularization_C,0.45
0.08833500944915884,0.8112545771715088,0.28788855874293406,-0.2746629912263926,0.01831071434554099,0.6681614349775785,0.3216123477529165,0.14342921554491994,0.1781831322079966,223,regularization_C=0.55,regularization_C,0.55
0.08831894600042922,0.8130392075119924,0.28967318908341766,-0.27410327994123085,0.01829465089681137,0.6681614349775785,0.3222104675995313,0.14342921554491994,0.17878125205461137,223,regularization_C=0.625,regularization_C,0.625
0.08821436185420883,0.8151826652151347,0.29181664678655994,-0.2733307169496899,0.018190066750590983,0.6681614349775785,0.3227385594954768,0.14342921554491994,0.17930934395055687,223,regularization_C=0.75,regularization_C,0.75
0.08168442282537036,0.6860352499224158,0.16266923149384105,-0.35630194751844146,0.011660127721752511,0.6591928251121076,0.22925617834615553,0.14342921554491994,0.08582696280123558,223,allocation_steepness=6.5,allocation_steepness,6.5
0.08638696065363893,0.762887712123483,0.23952169369490828,-0.306447928291279,0.016362665550021083,0.6591928251121076,0.2818976820477248,0.14342921554491994,0.13846846650280487,223,allocation_steepness=9.75,allocation_steepness,9.75
0.08804659076895427,0.7969460030323536,0.27357998460377886,-0.28340660602084666,0.01802229566533642,0.6591928251121076,0.3106723304906936,0.14342921554491994,0.16724311494577365,223,allocation_steepness=11.7,allocation_steepness,11.7
0.087834799376042,0.8133368964826194,0.28997087805404465,-0.27434492085599316,0.017810504272424144,0.6681614349775785,0.32016193010603433,0.14342921554491994,0.1767327145611144,223,allocation_steepness=14.3,allocation_steepness,14.3
0.08644679010672918,0.8099733967199244,0.28660737829134963,-0.2752110071477182,0.016422495003111326,0.6681614349775785,0.314110947097146,0.14342921554491994,0.17068173155222605,223,allocation_steepness=16.25,allocation_steepness,16.25
0.08449742006658578,0.8032125480957527,0.27984652966717793,-0.2740177124052414,0.014473124962967931,0.6681614349775785,0.3083648108908507,0.14342921554491994,0.16493559534593077,223,allocation_steepness=19.5,allocation_steepness,19.5
0.08743775228473338,0.8182489948707041,0.29488297644212935,-0.28869982472920186,0.017413457181115533,0.6636771300448431,0.30286735493085004,0.14342921554491994,0.1594381393859301,223,recency_halflife_months=6,recency_halflife_months,6
0.08832035011799255,0.816201410796531,0.2928353923679562,-0.281213279756375,0.0182960550143747,0.6681614349775785,0.3140689166404502,0.14342921554491994,0.17063970109553028,223,recency_halflife_months=9,recency_halflife_months,9
0.08837757587743789,0.812143701181304,0.2887776827527292,-0.27707863358187024,0.018353280773820035,0.6681614349775785,0.3189620748989452,0.14342921554491994,0.17553285935402524,223,recency_halflife_months=11,recency_halflife_months,11
0.08826010327367384,0.8074308714852013,0.28406485305662654,-0.2731417594068549,0.01823580817005599,0.6636771300448431,0.32312929178363786,0.14342921554491994,0.17970007623871792,223,recency_halflife_months=13,recency_halflife_months,13
0.08817838788721089,0.8034092237893655,0.28004320536079075,-0.26968136078925986,0.018154092783593034,0.6636771300448431,0.32697249683531937,0.14342921554491994,0.18354328129039943,223,recency_halflife_months=15,recency_halflife_months,15
0.08812625951773656,0.7987615795364353,0.27539556110786056,-0.26569686149880856,0.01810196441411871,0.6636771300448431,0.33167971582581807,0.14342921554491994,0.18825050028089813,223,recency_halflife_months=18,recency_halflife_months,18
0.07779345420837624,0.693260871558113,0.2708508441767463,-0.3245393553824535,0.019684532194368387,0.6416666666666667,0.23970422359624313,0.1190232202737228,0.12068100332252034,240,min_train_months=24,min_train_months,24
